ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_WI17R25TC2VU,Nalanda,Noorsarai,12,12,TractorPlough FourWheelTracRotavator,2022-07-08,4,Manual_PuddledRandom,2022-06-22,2022-07-12,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,100.0,2.0,,,,,2,Urea,,5.0,Broadcasting,DAP Urea,7.0,30.0,,,Broadcasting,hand,2022-10-31,250.0,2023-01-04,machine,23,10,plowed_in_soil,0.15625
ID_OPR9MJWG40U7,Gaya,Gurua,80,80,TractorPlough FourWheelTracRotavator,2022-07-20,5,Manual_PuddledRandom,2022-06-22,2022-07-21,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,12.0,Boring,Electric,,4.0,Ganaura,3.0,,SoilApplied,3,DAP,20.0,,Broadcasting,Urea,20.0,31.0,10.0,61.0,Broadcasting,hand,2022-11-11,120.0,2022-12-17,machine,29,10,plowed_in_soil,0.7407407407407407
ID_P9K9GAHC6FX6,Nalanda,Rajgir,50,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-06,5,Manual_PuddledRandom,2022-06-22,2022-07-14,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,5.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-12-08,900.0,2022-12-28,machine,25,10,plowed_in_soil,0.3125
ID_SCAOUCCTJ75Z,Vaishali,Mahua,16,6,TractorPlough FourWheelTracRotavator,2022-06-12,5,Manual_PuddledRandom,2022-06-14,2022-07-18,2.0,CalendarDate SeedAvailability LabourAvailability IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,1.0,FYM,,1.0,Broadcasting,3,Urea,,4.0,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-25,400.0,2022-10-26,hand,30,10,plowed_in_soil,0.09090909090909091
ID_MUP1OS8GZR5E,Jamui,Jamui,10,10,WetTillagePuddling TractorPlough BullockPlough,2022-06-25,2,Manual_PuddledRandom,2022-07-10,2022-08-02,4.0,CalendarDate,CalendarDate,9.0,Boring,Electric,3000.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-23,500.0,2023-01-18,machine,26,10,plowed_in_soil,0.4545454545454545
ID_WVBSZ9VBC9HE,Jamui,Khaira,30,19,TractorPlough,2022-07-18,3,Manual_PuddledRandom,2022-06-28,2022-07-19,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability LaborAvailability RainArrival,2.0,Canal,,,12.0,,,,,1,Urea,,15.0,Broadcasting,,,,,,,hand,2022-11-23,100.0,2022-12-27,machine,26,10,plowed_in_soil,0.3636363636363636
ID_9MGH1WIKFBNB,Nalanda,Noorsarai,25,15,WetTillagePuddling,2022-07-19,5,Manual_PuddledRandom,2022-06-29,2022-07-20,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,140.0,1.0,,,,,2,Urea,,14.0,Broadcasting,Urea,7.0,19.0,,,Broadcasting,hand,2022-11-08,80.0,2022-11-26,hand,30,10,plowed_in_soil,0.21875
ID_3M2O3EPOM18C,Jamui,Khaira,52,30,TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-06-04,2022-08-01,1.0,LabourAvailability,IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,5.0,Boring,Diesel,500.0,2.0,FYM,,3.0,SoilApplied,3,DAP,20.0,,Broadcasting,Urea,21.0,25.0,20.0,69.0,Broadcasting,hand,2022-12-01,1600.0,2022-12-23,hand,23,10,plowed_in_soil,0.9090909090909091
ID_K9MOR4N1FWIB,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-27,6,LineSowingAfterTillage,2022-07-06,2022-08-01,,,,8.0,Boring,Electric,180.0,5.0,Ganaura FYM VermiCompost,40.0,40.0,SoilApplied,2,DAP,6.0,,Broadcasting,Urea,6.0,40.0,,,Broadcasting,hand,2022-12-05,480.0,2022-12-20,machine,28,10,plowed_in_soil,0.2962962962962963
ID_VJPUPMSQARO5,Vaishali,Garoul,15,15,TractorPlough,2022-06-15,6,Manual_PuddledRandom,2022-06-16,2022-07-10,2.0,SeedAvailability IrrigWaterAvailability LabourAvailability,IrrigWaterAvailability LaborAvailability SeedlingAge,15.0,Boring,Diesel,1500.0,2.0,FYM,,1500.0,SoilApplied,2,DAP Urea NPKS,30.0,15.0,SoilApplied,Urea NPKS SSP,40.0,20.0,,,Broadcasting,hand,2022-10-11,2800.0,2022-10-22,hand,22,10,plowed_in_soil,0.6818181818181818
ID_7WIMK3DXIU3Q,Nalanda,Rajgir,80,70,WetTillagePuddling TractorPlough,2022-07-28,5,Manual_PuddledRandom,2022-07-10,2022-07-30,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Rainfed,,,4.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,30.0,15.0,Broadcasting,Urea,30.0,45.0,,,Broadcasting,hand,2022-11-22,1800.0,2022-12-18,machine,25,10,plowed_in_soil,0.625
ID_6QXVH0EUS60J,Jamui,Jamui,54,54,TractorPlough BullockPlough,2022-07-29,4,Manual_PuddledRandom,2022-06-19,2022-08-01,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,7.0,Boring,Electric,1500.0,3.0,Ganaura,8.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-23,90.0,2023-02-02,hand,30,10,plowed_in_soil,0.6818181818181818
ID_CA9GH6Q53A1Q,Vaishali,Garoul,20,5,TractorPlough,2022-06-15,6,Manual_PuddledRandom,2022-06-26,2022-07-15,1.0,SeedAvailability CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,,,,,3.0,FYM,,5.0,SoilApplied,3,DAP Other,6.0,,SoilApplied,Urea,6.0,30.0,3.0,50.0,Broadcasting,hand,2022-10-18,600.0,2022-10-30,hand,30,10,plowed_in_soil,0.1363636363636364
ID_94KO4EQ6TA3S,Jamui,Khaira,10,10,TractorPlough,2022-07-26,3,Manual_PuddledRandom,2022-06-30,2022-08-03,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,1.0,Canal,,,9.0,,,,,1,DAP,5.0,,Broadcasting,,,,,,,hand,2022-11-15,100.0,2022-12-30,hand,26,10,plowed_in_soil,0.1363636363636364
ID_2WH3AXUWRS2A,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,2022-06-23,4,Manual_PuddledRandom,2022-06-03,2022-07-05,1.0,IrrigWaterAvailability CalendarDate,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability,1.0,Boring,Diesel,300.0,2.0,,,,,3,DAP,9.0,,Broadcasting,Urea,9.0,26.0,6.0,62.0,Broadcasting,hand,2022-11-05,600.0,2022-11-15,hand,30,10,plowed_in_soil,0.1363636363636364
ID_LBS8TBC6QEF1,Vaishali,Mahua,14,8,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-04,5,Manual_PuddledRandom,2022-06-30,2022-07-25,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival,2.0,Boring,Diesel,,5.0,,,,,1,DAP,15.0,,SoilApplied,,,,,,,hand,2022-10-15,300.0,2022-10-20,hand,30,10,plowed_in_soil,0.1363636363636364
ID_Y3YARETW8RAP,Nalanda,Rajgir,60,50,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-15,6,Manual_PuddledRandom,2022-06-24,2022-07-16,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10.0,Boring,Electric,350.0,4.0,Ganaura,5.0,,SoilApplied,2,DAP,15.0,,SoilApplied,DAP Urea,30.0,30.0,,,Broadcasting,hand,2022-11-26,900.0,2023-01-03,machine,25,10,plowed_in_soil,0.46875
ID_BY9JJAIKBRGP,Nalanda,Rajgir,15,15,TractorPlough FourWheelTracRotavator,2022-07-05,2,Broadcasting,,2022-07-28,,,,6.0,Boring,Electric,,3.0,FYM,,12.0,SoilApplied,3,DAP Urea SSP,6.0,6.0,Broadcasting,DAP Urea,6.0,30.0,6.0,60.0,Broadcasting,hand,2022-12-10,100.0,2023-01-14,hand,26,10,plowed_in_soil,0.1875
ID_0U5AM482W1DE,Vaishali,Mahua,10,10,FourWheelTracRotavator,2022-07-11,4,Manual_PuddledRandom,2022-06-29,2022-07-27,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,3.0,Boring,Electric,600.0,2.0,FYM,,2.0,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,20.0,10.0,50.0,Broadcasting,hand,2022-11-03,1000.0,2022-11-13,hand,30,10,plowed_in_soil,0.2272727272727273
ID_G0I28ORJC3OP,Jamui,Khaira,15,15,TractorPlough,2022-07-30,3,Manual_PuddledRandom,2022-07-01,2022-08-03,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,9.0,,,,,1,DAP Urea,8.0,11.0,Broadcasting,,,,,,,hand,2022-11-18,100.0,2023-01-20,machine,28,10,plowed_in_soil,0.2272727272727273
ID_Q34ED4EMSA3R,Nalanda,Rajgir,25,25,WetTillagePuddling TractorPlough,2022-07-25,5,Manual_PuddledRandom,2022-07-07,2022-07-26,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,Electric,,4.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,15.0,10.0,Broadcasting,Urea,20.0,39.0,,,Broadcasting,hand,2022-12-30,3.0,2022-12-31,machine,25,10,plowed_in_soil,0.3125
ID_LN3LXEG984XM,Nalanda,Rajgir,80,60,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-01,5,LineSowingAfterTillage,2022-06-28,2022-07-16,,,,4.0,Boring,Electric,300.0,2.0,FYM,,1.0,SoilApplied,2,DAP Urea,15.0,5.0,Broadcasting,Urea,15.0,43.0,,,Broadcasting,hand,2022-11-16,600.0,2022-12-01,machine,26,10,plowed_in_soil,0.3125
ID_0JTIPPYRJND0,Jamui,Jamui,52,52,TractorPlough BullockPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-18,2022-07-22,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,5.0,Boring,Diesel,1000.0,3.0,Ganaura,4.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-29,90.0,2023-02-06,hand,29,10,plowed_in_soil,0.4545454545454545
ID_2MRD9I2X8UXB,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-31,5,Manual_PuddledRandom,2022-07-15,2022-08-10,2.0,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,2.0,Boring,Electric,300.0,2.0,FYM,,5.0,SoilApplied,3,DAP,4.0,,SoilApplied,Urea,4.0,40.0,4.0,60.0,Broadcasting,hand,2022-11-03,400.0,2022-11-09,hand,30,10,plowed_in_soil,0.09090909090909091
ID_KH1FHLUW2T4X,Jamui,Khaira,15,12,TractorPlough,2022-07-24,3,Manual_PuddledRandom,2022-07-02,2022-07-28,5.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,Electric,150.0,3.0,,,,,3,DAP,4.0,,Broadcasting,Urea,6.0,28.0,6.0,63.0,Broadcasting,hand,2022-11-01,120.0,2022-12-07,machine,25,10,plowed_in_soil,0.1363636363636364
ID_RFM5MWSIU1JX,Jamui,Khaira,10,10,TractorPlough,2022-07-22,5,Manual_PuddledRandom,2022-07-05,2022-07-26,4.0,CalendarDate SeedAvailability LabourAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,200.0,4.0,,,,,3,DAP,6.0,,Broadcasting,Urea,4.0,28.0,6.0,60.0,Broadcasting,hand,2022-11-06,150.0,2022-12-12,machine,28,10,plowed_in_soil,0.1818181818181818
ID_IAH2UTMDVU8F,Vaishali,Chehrakala,10,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-23,4,Manual_PuddledRandom,2022-07-08,2022-08-03,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,6.0,2.0,,,,,2,DAP,6.0,,Broadcasting,Urea,9.0,29.0,,,Broadcasting,hand,2022-11-05,400.0,2022-11-16,hand,25,10,plowed_in_soil,0.1363636363636364
ID_9SNP46T1GSJI,Nalanda,Rajgir,50,50,WetTillagePuddling TractorPlough,2022-07-23,5,Manual_PuddledRandom,2022-06-09,2022-07-26,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,6.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,9.0,5.0,Broadcasting,Urea,20.0,45.0,,,Broadcasting,hand,2022-11-10,930.0,2022-12-27,machine,23,10,plowed_in_soil,0.34375
ID_DSQ9ISYFW4DB,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-21,6,Manual_PuddledRandom,2022-06-21,2022-07-23,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1.0,,SoilApplied,1,DAP Urea,6.0,3.0,SoilApplied,,,,,,,hand,2022-12-02,125.0,2022-12-30,hand,28,10,plowed_in_soil,0.2222222222222222
ID_B8XYLC3NM6XD,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,2022-06-06,5,Manual_PuddledRandom,2022-06-10,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,250.0,Boring,Diesel,500.0,2.0,FYM,,1.0,Broadcasting,3,DAP,2.0,,Broadcasting,Urea,4.0,25.0,6.0,45.0,Broadcasting,hand,2022-10-16,600.0,2022-10-27,hand,30,10,plowed_in_soil,0.1363636363636364
ID_HOG9LK4CTN8K,Jamui,Khaira,18,18,TractorPlough,2022-07-25,3,Manual_PuddledRandom,2022-06-26,2022-07-31,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability SeedlingAge RainArrival,2.0,Boring,Electric,,9.0,FYM,,2.0,Broadcasting,1,DAP Urea,8.0,11.0,Broadcasting,,,,,,,hand,2022-11-18,120.0,2022-12-20,machine,28,10,plowed_in_soil,0.2272727272727273
ID_L3RTRS1QIY6D,Jamui,Jamui,4,4,TractorPlough BullockPlough,2022-07-30,4,Manual_PuddledRandom,2022-06-18,2022-08-03,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,400.0,3.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-12-03,90.0,2023-02-12,hand,30,10,plowed_in_soil,0.1818181818181818
ID_03QW4RBYQEBK,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,2022-07-20,4,Manual_PuddledRandom,2022-06-30,2022-07-21,2.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,50.0,3.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,5.0,5.0,Broadcasting,Urea,10.0,25.0,,,Broadcasting,hand,2022-10-30,100.0,2022-11-19,machine,30,10,plowed_in_soil,0.1851851851851852
ID_ZJSYN3ZHXK5K,Jamui,Jamui,10,10,TractorPlough BullockPlough WetTillagePuddling,2022-06-29,3,Manual_PuddledRandom,2022-07-10,2022-08-02,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,300.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,15.0,10.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-12-07,700.0,2023-01-11,hand,25,10,plowed_in_soil,0.4545454545454545
ID_UPRM76SZ7IJJ,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-06-28,7,Manual_PuddledRandom,2022-06-28,2022-07-24,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,,Ganaura,1.0,,SoilApplied,2,DAP,18.0,,SoilApplied,Urea,12.0,42.0,,,Broadcasting,hand,2022-11-29,500.0,2022-12-17,hand,28,10,plowed_in_soil,0.3333333333333333
ID_YB866N9RY5TU,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,2022-07-06,6,Manual_PuddledRandom,2022-06-15,2022-07-20,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,3.0,FYM,,22.0,SoilApplied,2,DAP,13.0,,Broadcasting,Urea,14.0,29.0,,,Broadcasting,hand,2022-11-25,560.0,2023-02-27,machine,25,10,plowed_in_soil,0.25
ID_4H0KNHPKF9BK,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-13,4,Manual_PuddledRandom,2022-07-13,2022-08-08,1.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,400.0,3.0,FYM,,2.0,SoilApplied,3,DAP,5.0,,SoilApplied,Urea,4.0,4.0,4.0,75.0,Broadcasting,hand,2022-11-04,400.0,2022-11-17,hand,30,10,plowed_in_soil,0.09090909090909091
ID_TOIT03A3WTTD,Vaishali,Chehrakala,10,5,TractorPlough FourWheelTracRotavator,2022-07-15,5,Manual_PuddledRandom,2022-07-10,2022-08-02,1.0,PreMonsoonShowers IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability,4.0,Boring,Diesel,800.0,2.0,FYM,,3.0,SoilApplied,1,DAP,15.0,,Broadcasting,,,,,,,hand,2022-10-21,200.0,2022-10-30,machine,25,10,plowed_in_soil,0.1818181818181818
ID_4P7NKCB6LMJ5,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,2022-06-10,5,Manual_PuddledRandom,2022-06-11,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,600.0,2.0,FYM,,2.0,Broadcasting,3,DAP,4.0,,Broadcasting,Urea,10.0,25.0,10.0,45.0,Broadcasting,hand,2022-10-14,1000.0,2022-10-27,hand,30,10,plowed_in_soil,0.2272727272727273
ID_1TIMGZJLRLWF,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough,2022-07-09,5,Manual_PuddledRandom,2022-06-25,2022-07-12,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,20.0,10.0,Broadcasting,Urea,10.0,45.0,,,Broadcasting,hand,2022-11-24,900.0,2022-12-08,machine,24,10,plowed_in_soil,0.3125
ID_25E6065LQDON,Jamui,Khaira,40,40,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-07-05,2022-07-28,4.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,3.0,,,,,3,DAP,8.0,,Broadcasting,Urea,12.0,25.0,16.0,65.0,Broadcasting,hand,2022-11-09,150.0,2022-12-08,machine,28,10,plowed_in_soil,0.3636363636363636
